candidate_id,rank,score,reasoning
CAND_0009127,46,70.6180,"6.1 years experience as a HR Manager at Acme Corp skilled in Content Writing, Vue.js (located in Bangalore, Karnataka; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0000960,47,70.6116,"14.9 years experience as a Mechanical Engineer at Pied Piper skilled in gRPC, YOLO (willing to relocate from Dubai; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0006730,48,70.6110,"7.9 years experience as a HR Manager at Pied Piper skilled in Marketing, Redux (willing to relocate from Singapore; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0073634,49,70.6088,"8.8 years experience as a Mechanical Engineer at Wayne Enterprises skilled in REST APIs, Vue.js (located in Coimbatore, Tamil Nadu; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0060972,50,70.5971,"7.6 years experience as a Mechanical Engineer at Wipro with key skills like RAG, Embeddings (located in Toronto; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0006010,51,70.5785,"8.9 years experience as a Mechanical Engineer at Wipro with key skills like RAG (located in Chennai, Tamil Nadu; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0067329,52,70.5573,"10.6 years experience as a Mechanical Engineer at Dunder Mifflin skilled in SAP, Databricks (based in Pune, Maharashtra; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0030081,53,70.5503,"Candidate Yash Bhatia selected as a Hire with 70.6% score. They have 6.1 years of experience, some adjacent skills, and display solid profile trust metrics."
CAND_0004802,54,70.5198,"15.0 years experience as a Civil Engineer at Globex Inc skilled in Hadoop, Go (located in Austin; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0090883,55,70.5131,"7.0 years experience as a Civil Engineer at Initech skilled in Kubernetes, Go (located in Berlin; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0080876,56,70.5098,"10.2 years experience as a Civil Engineer at Pied Piper skilled in CSS, Sales (located in Chennai, Tamil Nadu; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0014872,57,70.5010,"10.2 years experience as a Civil Engineer at Hooli skilled in PowerPoint, GraphQL (located in Sydney; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0072502,58,70.4881,"11.6 years experience as a Civil Engineer at Wipro skilled in Webpack, Excel (located in Vizag, Andhra Pradesh; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0059179,59,70.4763,"9.9 years experience as a Mechanical Engineer at Pied Piper skilled in REST APIs, Terraform (located in Sydney; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0069689,60,70.4518,"12.2 years experience as a HR Manager at TCS skilled in CSS, Docker (located in Austin; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0087871,61,70.4503,"10.7 years experience as a HR Manager at Infosys skilled in PostgreSQL, Snowflake (located in Ahmedabad, Gujarat; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0054360,62,70.4493,"6.3 years experience as a Civil Engineer at Initech skilled in BigQuery, Vue.js (located in Kolkata, West Bengal; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0002245,63,70.4255,"10.3 years experience as a Mechanical Engineer at Dunder Mifflin skilled in CI/CD, YOLO (located in Indore, Madhya Pradesh; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0024506,64,70.4252,"14.4 years experience as a Civil Engineer at Stark Industries with key skills like Pinecone (willing to relocate from Indore, Madhya Pradesh; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0012788,65,70.4203,"14.7 years experience as a Civil Engineer at Stark Industries skilled in HTML, SAP (located in Chennai, Tamil Nadu; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0012648,66,70.4108,"14.1 years experience as a Mechanical Engineer at Stark Industries skilled in CNN, Agile (located in London; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0060766,67,70.4106,"8.4 years experience as a Mechanical Engineer at Pied Piper skilled in Apache Beam, Webpack (located in Dubai; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0007587,68,70.4040,"10.5 years experience as a HR Manager at Hooli with key skills like Embeddings, Pinecone (willing to relocate from Bhubaneswar, Odisha; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0003812,69,70.3910,"10.5 years experience as a Civil Engineer at Wayne Enterprises skilled in Data Pipelines, CI/CD (willing to relocate from Gurgaon, Haryana; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0084246,70,70.3903,"7.8 years experience as a Civil Engineer at Pied Piper skilled in TypeScript, ASR (located in Seattle; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0082798,71,70.3603,"10.0 years experience as a Civil Engineer at Acme Corp skilled in SEO, Spring Boot (located in Chandigarh, Chandigarh; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0060735,72,70.3293,"13.3 years experience as a HR Manager at Stark Industries skilled in Salesforce CRM, Java (located in Chennai, Tamil Nadu; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0032732,73,70.3273,"10.9 years experience as a Civil Engineer at Infosys skilled in Tailwind, Java (located in Mumbai, Maharashtra; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0020806,74,70.3138,"14.1 years experience as a Civil Engineer at Hooli with key skills like Embeddings, Pinecone (located in Berlin; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0030068,75,70.3083,"7.7 years experience as a Mechanical Engineer at Stark Industries skilled in Statistical Modeling, TypeScript (located in Kochi, Kerala; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0050030,76,70.3043,"13.0 years experience as a Civil Engineer at Hooli skilled in ASR, Content Writing (located in Gurgaon, Haryana; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0006435,77,70.3008,"11.6 years experience as a Mechanical Engineer at Wayne Enterprises skilled in React, Weights & Biases (willing to relocate from Gurgaon, Haryana; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0029872,78,70.2885,"9.8 years experience as a Mechanical Engineer at Acme Corp with key skills like Embeddings (located in Indore, Madhya Pradesh; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0048620,79,70.2828,14.1 years experience as a HR Manager at Globex Inc with key skills like Embeddings (located in Seattle; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background.
CAND_0007110,80,70.2778,"13.9 years experience as a Mechanical Engineer at TCS skilled in Go, SQL (located in Hyderabad, Telangana; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0013754,81,70.2775,"7.9 years experience as a Civil Engineer at Dunder Mifflin skilled in Snowflake, SEO (located in Jaipur, Rajasthan; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0079014,82,70.2688,"6.2 years experience as a Mechanical Engineer at Dunder Mifflin skilled in Spark, Figma (located in Kochi, Kerala; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0024694,83,70.2568,"7.7 years experience as a Civil Engineer at Initech skilled in Data Pipelines, Illustrator (located in Mumbai, Maharashtra; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0098966,84,70.2521,"10.9 years experience as a HR Manager at Wipro with key skills like Embeddings (located in Ahmedabad, Gujarat; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0033697,85,70.2488,"10.6 years experience as a Civil Engineer at Initech skilled in Marketing, Kafka (based in Noida, Uttar Pradesh; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0099334,86,70.2451,"12.3 years experience as a Mechanical Engineer at Stark Industries skilled in TypeScript, Agile (located in Chennai, Tamil Nadu; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0007456,87,70.2450,"12.7 years experience as a HR Manager at Pied Piper skilled in Kafka, Databricks (located in Sydney; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0022403,88,70.2403,"12.0 years experience as a HR Manager at Dunder Mifflin skilled in Angular, SAP (willing to relocate from Ahmedabad, Gujarat; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0053292,89,70.2396,"12.2 years experience as a Mechanical Engineer at Infosys skilled in GCP, Apache Flink (willing to relocate from Delhi, Delhi; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0090295,90,70.2228,"10.0 years experience as a Civil Engineer at Stark Industries skilled in JavaScript, Vue.js (located in Jaipur, Rajasthan; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0004212,91,70.2223,"10.6 years experience as a HR Manager at Wayne Enterprises skilled in Tally, Go (located in Toronto; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0050862,92,70.2198,"7.9 years experience as a HR Manager at Stark Industries skilled in Marketing, Kubernetes (willing to relocate from Vizag, Andhra Pradesh; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0013929,93,70.2146,"5.6 years experience as a Civil Engineer at Stark Industries skilled in Terraform, Salesforce CRM (located in Bhubaneswar, Odisha; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0005245,94,70.1860,"8.2 years experience as a HR Manager at Acme Corp skilled in Vue.js, Illustrator (willing to relocate from Hyderabad, Telangana; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0060393,95,70.1848,"11.4 years experience as a HR Manager at Stark Industries skilled in Angular, Content Writing (willing to relocate from New York; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0012700,96,70.1755,"13.7 years experience as a Mechanical Engineer at Wayne Enterprises skilled in Sales, Webpack (located in Bangalore, Karnataka; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0063940,97,70.1678,"7.3 years experience as a HR Manager at Initech skilled in Data Pipelines, Next.js (located in Kochi, Kerala; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0047316,98,70.1656,"13.7 years experience as a HR Manager at Pied Piper skilled in Figma, Spark (located in Ahmedabad, Gujarat; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0024127,99,70.1643,"9.9 years experience as a Mechanical Engineer at Dunder Mifflin skilled in PostgreSQL, CSS (located in Vizag, Andhra Pradesh; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0037581,100,70.1638,"9.1 years experience as a Mechanical Engineer at Dunder Mifflin skilled in Salesforce CRM, Sales (located in Chennai, Tamil Nadu; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
